status,qty_ordered,price,value,discount_amount,total,category,year,month,Name Prefix,Gender,age,full_name,Place Name,County,City,State,Zip,Region,Discount_Percent,payment_method,Method in number
refund,2,44.9,44.9,4.49,40.41,Men s Fashion,2020,20-Dec,Ms.,F,54,"Roach, Skye",Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa,1
refund,2,24.9,24.9,2.49,22.41,Men s Fashion,2020,20-Dec,Ms.,F,54,"Roach, Skye",Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa,1
complete,2,24.9,24.9,2.49,22.41,Men s Fashion,2020,20-Dec,Ms.,F,38,"Mayo, Lauran",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,2,24.9,24.9,2.49,22.41,Men s Fashion,2020,20-Dec,Ms.,F,38,"Mayo, Lauran",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,2,129.9,129.9,12.99,116.91,Men s Fashion,2020,20-Dec,Ms.,F,38,"Mayo, Lauran",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
received,2,24.9,24.9,0,24.9,Men s Fashion,2021,21-Jul,Ms.,F,38,"Mayo, Lauran",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
received,2,24.9,24.9,0,24.9,Men s Fashion,2021,21-Jul,Ms.,F,38,"Mayo, Lauran",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,2,49.9,49.9,0,49.9,Men s Fashion,2020,20-Dec,Mr.,M,52,"Nicastro, Emile",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,2,39.9,39.9,0,39.9,Men s Fashion,2020,20-Dec,Mr.,M,52,"Nicastro, Emile",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,2,49.9,49.9,0,49.9,Men s Fashion,2020,20-Dec,Mr.,M,52,"Nicastro, Emile",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,2,69.9,69.9,0,69.9,Men s Fashion,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,2,69.9,69.9,0,69.9,Men s Fashion,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,2,78,78,0,78,Men s Fashion,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",Saint Louis,St. Louis (city),Saint Louis,MO,63110,Midwest,4.255319149,Paypal,0
complete,2,29.9,29.9,0,29.9,Men s Fashion,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",Linton,Emmons,Linton,ND,58552,Midwest,0,Paypal,0
canceled,2,22.5,22.5,0,22.5,Men s Fashion,2021,21-Mar,Mr.,M,52,"Nicastro, Emile",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
received,21,89.9,1798,0,1798,Men s Fashion,2020,20-Oct,Drs.,F,43,"Titus, Jani",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
received,11,19,190,0,190,Men s Fashion,2020,20-Oct,Drs.,F,43,"Titus, Jani",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
complete,9,149.9,1199.2,0,1199.2,Men s Fashion,2020,20-Oct,Drs.,F,43,"Titus, Jani",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
complete,9,79.9,639.2,0,639.2,Men s Fashion,2020,20-Oct,Drs.,F,43,"Titus, Jani",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
received,2,99.9,99.9,0,99.9,Men s Fashion,2020,20-Nov,Drs.,F,43,"Titus, Jani",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
received,2,39.9,39.9,0,39.9,Men s Fashion,2020,20-Nov,Drs.,F,43,"Titus, Jani",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
order_refunded,2,149.9,149.9,0,149.9,Men s Fashion,2020,20-Oct,Mrs.,F,75,"Newsome, Sheryll",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
order_refunded,2,29.9,29.9,0,29.9,Men s Fashion,2020,20-Oct,Mr.,M,43,"Dinapoli, Robbie",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
received,2,21.5,21.5,0,21.5,Men s Fashion,2020,20-Oct,Ms.,F,38,"Mayo, Lauran",Baytown,Harris,Baytown,TX,77522,South,0,Paypal,0
received,2,15,15,0,15,Men s Fashion,2020,20-Oct,Ms.,F,38,"Mayo, Lauran",Baytown,Harris,Baytown,TX,77522,South,0,Paypal,0
order_refunded,2,49.8,49.8,0,49.8,Men s Fashion,2020,20-Dec,Dr.,M,38,"Hopps, Romeo",Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal,0
received,2,59.9,59.9,0,59.9,Men s Fashion,2021,21-Jun,Dr.,M,38,"Hopps, Romeo",Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal,0
order_refunded,2,59.9,59.9,0,59.9,Men s Fashion,2021,21-Jun,Dr.,M,38,"Hopps, Romeo",Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal,0
order_refunded,2,59.9,59.9,0,59.9,Men s Fashion,2021,21-Jun,Dr.,M,38,"Hopps, Romeo",Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal,0
order_refunded,2,59.9,59.9,0,59.9,Men s Fashion,2021,21-Jun,Dr.,M,38,"Hopps, Romeo",Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal,0
