Date,Open,High,Low,Close,Adj Close,Volume
2018/3/28,9.8,11.26,9.62,11.24,11.24,23929600
2018/3/29,11.5,11.8,10.65,11,11,5863900
2018/4/2,11.05,11.5,10.91,11,11,2771000
2018/4/3,11.5,11.5,10.791,10.91,10.91,2509600
2018/4/4,10.75,11.08,10.55,10.97,10.97,1498200
2018/4/5,11,11.049,10.75,10.98,10.98,893300
2018/4/6,10.95,11.03,10.85,10.94,10.94,684700
2018/4/9,11,11.69,10.96,11.1,11.1,2648400
2018/4/10,11.45,11.59,11.25,11.5,11.5,2198200
2018/4/11,11.58,11.59,11.03,11.48,11.48,1497800
2018/4/12,11.53,11.76,11.35,11.62,11.62,2075200
2018/4/13,11.6,11.69,11.32,11.4,11.4,803800
2018/4/16,11.41,11.5,11.33,11.33,11.33,562000
2018/4/17,11.35,11.4,11.16,11.32,11.32,635100
2018/4/18,11.44,11.5,11.29,11.35,11.35,582400
2018/4/19,11.4,11.49,11.28,11.35,11.35,433000
2018/4/20,11.25,11.31,11.06,11.19,11.19,625700
2018/4/23,11.29,11.46,11.051,11.19,11.19,867800
2018/4/24,11.25,11.52,11.21,11.29,11.29,1223300
2018/4/25,11.19,11.29,10.82,10.9,10.9,1530200
2018/4/26,11.06,11.19,10.85,11,11,343100
2018/4/27,11,11.1,10.61,10.61,10.61,495000
2018/4/30,10.7,11.08,10.1,10.92,10.92,1090900
2018/5/1,10.84,11.04,10.41,10.58,10.58,581000
2018/5/2,10.52,10.636,10.21,10.26,10.26,558700
2018/5/3,10.19,10.459,10,10.08,10.08,844000
2018/5/4,10.18,10.28,9.86,9.99,9.99,954500
2018/5/7,10.01,10.14,9.86,10,10,877800
2018/5/8,10.05,10.49,9.95,10.27,10.27,733800
2018/5/9,10.41,10.73,10.28,10.65,10.65,1043500
2018/5/10,10.73,11.679,10.51,11,11,1653000
2018/5/11,11.06,12.19,11.06,11.46,11.46,3152500
2018/5/14,11.55,12.2,11.5,12.07,12.07,1946800
2018/5/15,12.07,12.42,11.52,12.16,12.16,1529300
2018/5/16,12.24,14.35,12.16,14.11,14.11,3113400
2018/5/17,13.83,14.87,13.03,13.55,13.55,4410200
2018/5/18,13.5,13.5,12.8,12.84,12.84,2469000
2018/5/21,12.94,13.18,12.67,12.75,12.75,3480100
2018/5/22,13,13.26,12.61,13.14,13.14,2364300
2018/5/23,13.07,13.38,12.3,12.44,12.44,6222900
2018/5/24,14.35,15.49,13.45,13.85,13.85,16603700
2018/5/25,13.86,14.44,13.85,14.24,14.24,3624500
2018/5/29,14.3,15.189,14.22,15.03,15.03,4145300
2018/5/30,15.2,16.884001,15.19,16.67,16.67,6639700
2018/5/31,17.129999,17.709999,15,16.23,16.23,10142000
2018/6/1,16.51,17.200001,15.87,16.91,16.91,4287600
2018/6/4,17.4,18.155001,16.25,16.43,16.43,5657600
2018/6/5,16.48,16.74,15.6,16.709999,16.709999,4193100
2018/6/6,16.940001,16.959999,16.141001,16.57,16.57,2725700
2018/6/7,16.559999,16.790001,16.049999,16.219999,16.219999,1983600
2018/6/8,16.1,19.35,15.85,18.950001,18.950001,10538300
2018/6/11,19.01,19.35,17.360001,18.42,18.42,11994900
2018/6/12,18.620001,19.1,17.6,18.66,18.66,7313900
2018/6/13,18.780001,20.24,18.5,20.07,20.07,10175900
2018/6/14,20.690001,22.700001,19.6,20.5,20.5,19542000
2018/6/15,20.575001,21.35,18.82,19.65,19.65,14056800
2018/6/18,19.35,21.66,18.950001,21.280001,21.280001,10162500
2018/6/19,20.799999,21.25,19.08,19.18,19.18,10723700
2018/6/20,20.040001,20.290001,18.5,18.540001,18.540001,8227700
2018/6/21,18.5,18.540001,16,16.440001,16.440001,13195500
2018/6/22,16.52,16.879999,15.38,16.65,16.65,8722300
2018/6/25,15.67,16.190001,14.8,15.36,15.36,8813300
2018/6/26,15.95,16.530001,15.51,15.85,15.85,7155400
2018/6/27,16.209999,16.299999,13.89,13.9,13.9,9576000
2018/6/28,13.5,14.9,13.31,14.5,14.5,7180500
2018/6/29,14.9,14.9,13.82,13.99,13.99,6025800
2018/7/2,13.24,13.64,12.97,13.36,13.36,7243900
2018/7/3,13.54,14.09,13.12,13.8,13.8,3656400
2018/7/5,14,14.1,12.88,12.9,12.9,6617300
2018/7/6,12.51,13.37,12.5,13.3,13.3,6019300
2018/7/9,13.66,14.08,13.285,13.85,13.85,9256500
2018/7/10,13.47,13.97,13.13,13.26,13.26,6777500
2018/7/11,12.96,13.53,12.76,12.78,12.78,7441200
2018/7/12,13.2,14.4,12.95,14.26,14.26,11804400
